62, 238, 5
307, 687, 1
276, 364, 3
620, 678, 3
468, 56, 5
13, 196, 4
666, 196, 3
788, 1183, 2
95, 90, 2
301, 94, 4
629, 332, 4
373, 177, 3
201, 25, 3
512, 56, 5
74, 288, 3
405, 1407, 1
157, 283, 4
116, 914, 2
912, 14, 5
756, 403, 2
177, 302, 4
532, 545, 2
312, 152, 2
704, 648, 5
679, 153, 2
409, 995, 4
772, 321, 5
758, 427, 4
350, 89, 4
664, 179, 4
745, 10, 5
244, 77, 4
703, 259, 1
373, 843, 3
846, 603, 5
833, 384, 3
788, 186, 3
320, 173, 5
497, 230, 2
802, 674, 2
449, 702, 5
711, 82, 3
807, 570, 4
807, 373, 4
457, 412, 2
472, 790, 3
10, 93, 4
94, 673, 3
257, 381, 5
638, 121, 4
886, 94, 4
802, 559, 2
854, 195, 3
13, 632, 3
59, 588, 2
180, 658, 5
302, 988, 2
603, 288, 3
624, 952, 3
331, 242, 4
795, 50, 3
363, 496, 4
691, 478, 4
697, 328, 5
151, 125, 4
360, 222, 2
232, 471, 3
427, 322, 3
878, 781, 1
256, 974, 3
838, 69, 4
198, 631, 3
805, 204, 2
621, 180, 4
472, 233, 4
360, 845, 3
354, 87, 3
406, 8, 4
677, 307, 5
354, 709, 5
365, 1, 4
153, 64, 5
741, 196, 5
624, 763, 3
452, 435, 3
186, 263, 3
374, 789, 4
239, 507, 5
840, 81, 4
461, 121, 2
403, 121, 5
446, 688, 2
458, 21, 2
509, 687, 1
577, 117, 4
13, 813, 1
821, 357, 5
406, 285, 5
707, 14, 3
643, 154, 4
62, 514, 3
92, 508, 5
216, 302, 5
181, 1321, 1
883, 257, 5
627, 328, 4
454, 172, 2
189, 8, 5
305, 628, 4
788, 470, 3
328, 215, 3
697, 268, 5
94, 282, 3
280, 227, 3
128, 497, 3
168, 257, 5
869, 696, 2
399, 204, 3
405, 729, 4
280, 315, 5
769, 546, 4
634, 1162, 1
628, 333, 5
639, 990, 1
347, 77, 5
576, 381, 3
76, 24, 2
267, 1185, 2
654, 118, 2
843, 739, 2
499, 97, 4
783, 343, 5
393, 831, 1
215, 191, 4
916, 381, 3
126, 286, 3
796, 768, 2
922, 367, 3
43, 40, 3
497, 559, 4
916, 214, 3
650, 747, 3
776, 860, 3
41, 1039, 3
706, 7, 3
263, 423, 5
214, 752, 2
21, 323, 2
270, 244, 3
709, 209, 3
326, 519, 5
862, 919, 4
119, 455, 4
420, 86, 5
397, 327, 2
732, 243, 5
851, 338, 3
554, 118, 4
495, 1188, 5
896, 1217, 2
648, 497, 4
445, 1591, 4
458, 147, 2
305, 650, 4
683, 288, 3
748, 408, 5
342, 547, 5
189, 1117, 5
840, 659, 5
642, 570, 1
142, 268, 5
189, 532, 4
514, 11, 4
646, 892, 2
347, 501, 4
406, 756, 3
106, 107, 4
212, 269, 3
902, 181, 3
177, 318, 4
326, 521, 2
405, 1569, 1
795, 742, 2
92, 794, 3
374, 526, 4
805, 17, 4
906, 124, 4
6, 321, 3
727, 217, 3
859, 763, 4
710, 172, 4
682, 69, 4
495, 636, 3
394, 386, 3
139, 676, 4
535, 466, 3
450, 403, 4
941, 475, 4
429, 729, 2
468, 955, 4
264, 856, 3
61, 310, 4
5, 425, 2
45, 826, 3
878, 956, 2
80, 531, 4
391, 291, 3
659, 167, 3
943, 427, 4
551, 431, 4
295, 386, 4
894, 874, 4
260, 333, 4
770, 151, 5
586, 679, 3
514, 176, 4
804, 670, 4
181, 1343, 1
823, 102, 4
587, 748, 1
554, 756, 3
691, 748, 4
385, 46, 5
793, 1067, 4
292, 264, 3
417, 441, 3
327, 245, 1
634, 118, 4
664, 174, 5
882, 185, 5
140, 258, 3
328, 1313, 4
244, 246, 5
318, 255, 4
94, 722, 2
151, 163, 4
361, 513, 5
96, 50, 5
597, 295, 3
642, 155, 3
922, 432, 5
102, 5, 3
62, 98, 4
15, 924, 3
537, 1147, 3
393, 693, 3
846, 1148, 3
534, 477, 3
647, 255, 4
210, 514, 5
655, 654, 3
345, 724, 5
334, 1312, 4
13, 887, 5
197, 306, 2
54, 260, 4
505, 82, 4
23, 1005, 3
655, 1131, 5
429, 203, 5
791, 181, 5
592, 347, 4
383, 517, 5
869, 515, 5
444, 251, 5
643, 155, 2
327, 50, 3
478, 71, 3
119, 109, 5
56, 423, 5
189, 499, 4
271, 630, 2
268, 139, 2
262, 443, 3
224, 15, 4
197, 89, 5
234, 659, 3
751, 1007, 4
378, 126, 4
864, 673, 3
447, 28, 4
95, 65, 4
185, 515, 4
102, 200, 3
472, 1053, 4
731, 613, 2
886, 65, 3
320, 546, 4
303, 582, 4
295, 204, 4
30, 258, 5
502, 313, 4
527, 466, 2
445, 121, 1
610, 133, 4
623, 258, 4
634, 25, 4
442, 150, 4
665, 186, 4
633, 252, 3
694, 138, 3
586, 273, 5
59, 24, 4
541, 423, 3
336, 796, 3
650, 705, 4
194, 629, 3
815, 158, 2
244, 162, 4
297, 338, 2
13, 783, 3
708, 762, 5
31, 498, 4
79, 222, 4
276, 120, 2
381, 778, 4
722, 130, 4
788, 144, 4
516, 204, 4
934, 818, 1
293, 8, 3
656, 903, 2
270, 452, 4
719, 357, 4
878, 498, 4
360, 515, 4
896, 380, 2
563, 294, 3
183, 265, 2
533, 107, 3
138, 1, 4
178, 846, 3
84, 291, 3
503, 13, 3
239, 171, 5
798, 498, 3
911, 98, 2
682, 186, 4
394, 383, 2
391, 646, 4
387, 581, 4
724, 258, 4
221, 1208, 3
599, 120, 3
630, 100, 3
33, 333, 4
221, 250, 5
615, 435, 5
54, 272, 5
851, 50, 5
416, 544, 2
58, 490, 4
311, 357, 5
26, 751, 4
16, 183, 5
10, 124, 5
822, 169, 4
630, 71, 3
334, 655, 4
757, 188, 3
417, 549, 3
771, 762, 2
942, 511, 4
15, 291, 3
157, 25, 3
347, 959, 5
783, 271, 5
727, 748, 4
321, 491, 3
344, 459, 4
327, 285, 4
704, 662, 3
44, 50, 5
85, 483, 5
738, 226, 3
812, 300, 5
11, 239, 4
292, 631, 5
704, 191, 3
314, 628, 5
389, 181, 4
733, 1132, 4
843, 151, 2
60, 430, 5
117, 222, 5
292, 628, 3
119, 86, 4
321, 357, 4
586, 318, 3
248, 589, 4
275, 199, 4
474, 692, 4
383, 475, 2
13, 442, 1
347, 300, 5
826, 102, 4
840, 71, 3
385, 664, 3
566, 2, 5
699, 544, 4
738, 434, 4
215, 196, 4
210, 411, 3
536, 95, 5
296, 1160, 4
200, 576, 4
529, 331, 4
295, 493, 5
308, 1118, 4
686, 2, 3
534, 1047, 4
783, 346, 5
207, 805, 3
450, 51, 4
226, 89, 5
308, 1046, 4
363, 1495, 5
916, 164, 4
181, 887, 1
391, 491, 3
727, 282, 4
882, 420, 5
846, 398, 1
846, 674, 4
678, 515, 4
846, 289, 4
380, 272, 4
99, 346, 4
626, 332, 3
637, 147, 1
880, 1277, 4
858, 515, 4
646, 354, 3
296, 961, 5
405, 79, 5
870, 589, 4
211, 263, 3
893, 476, 3
57, 411, 4
15, 297, 3
58, 50, 4
260, 307, 3
455, 629, 3
413, 276, 4
901, 20, 1
379, 83, 4
389, 407, 1
16, 732, 5
909, 14, 4
879, 1284, 3
868, 2, 2
82, 504, 4
20, 50, 3
879, 15, 4
329, 323, 2
181, 1001, 1
26, 118, 3
899, 222, 4
316, 197, 4
919, 293, 4
823, 710, 4
786, 181, 4
537, 325, 1
472, 1047, 4
40, 1038, 1
585, 70, 5
795, 403, 3
642, 748, 5
102, 173, 3
709, 217, 5
752, 326, 1
334, 71, 3
249, 472, 3
833, 745, 4
916, 204, 3
330, 136, 5
457, 144, 5
717, 1282, 4
42, 276, 1
503, 694, 5
128, 229, 2
401, 25, 4
788, 328, 4
235, 419, 5
16, 164, 5
433, 174, 5
479, 357, 4
119, 382, 5
820, 301, 2
332, 181, 5
334, 481, 5
639, 796, 1
679, 132, 4
638, 510, 3
59, 7, 4
290, 434, 4
648, 9, 1
138, 238, 5
773, 100, 4
796, 387, 3
259, 293, 4
94, 281, 3
711, 1074, 3
892, 54, 3
848, 431, 5
620, 91, 2
695, 312, 3
532, 22, 5
508, 186, 3
378, 755, 3
575, 173, 5
805, 273, 2
437, 496, 4
795, 201, 4
181, 1380, 1
568, 162, 2
314, 418, 5
470, 1067, 4
450, 95, 3
151, 606, 5
246, 25, 3
926, 321, 3
95, 631, 4
495, 655, 5
664, 531, 2
237, 190, 4
417, 631, 3
194, 226, 3
887, 111, 5
696, 344, 5
837, 15, 3
198, 410, 1
271, 311, 3
234, 464, 4
354, 747, 2
637, 9, 1
197, 651, 5
836, 654, 5
912, 56, 2
582, 932, 2
659, 739, 4
886, 559, 2
548, 619, 3
833, 160, 5
294, 347, 5
669, 898, 1
276, 771, 2
424, 151, 2
393, 58, 3
399, 128, 3
474, 642, 4
766, 613, 3
936, 325, 5
833, 824, 1
339, 82, 4
541, 210, 5
320, 77, 3
393, 812, 3
839, 129, 4
7, 430, 3
521, 179, 4
587, 895, 4
935, 934, 4
18, 12, 5
546, 860, 4
62, 931, 1
72, 234, 4
31, 153, 4
546, 300, 3
57, 225, 3
497, 226, 3
472, 64, 5
402, 455, 3
933, 172, 2
326, 48, 3
405, 728, 4
500, 443, 4
272, 234, 4
642, 1011, 3
561, 2, 3
279, 741, 5
308, 449, 3
452, 286, 4
313, 609, 3
709, 68, 5
938, 926, 3
305, 156, 4
239, 45, 5
805, 82, 3
756, 566, 4
757, 145, 3
653, 1231, 2
773, 354, 2
514, 177, 3
569, 3, 1
46, 313, 5
905, 302, 5
484, 28, 5
207, 317, 4
63, 323, 1
13, 752, 1
360, 302, 4
13, 440, 1
856, 313, 5
312, 474, 5
638, 181, 5
733, 1047, 2
362, 879, 5
405, 592, 1
293, 96, 3
332, 120, 4
932, 1184, 3
813, 300, 4
933, 476, 2
253, 659, 5
660, 385, 3
398, 111, 3
157, 118, 2
782, 255, 4
699, 235, 3
215, 50, 5
435, 111, 3
545, 155, 3
721, 875, 3
897, 281, 4
151, 210, 4
551, 54, 3
170, 348, 3
624, 295, 3
560, 22, 2
760, 300, 1
734, 487, 4
823, 58, 5
130, 1079, 3
584, 161, 4
170, 294, 3
812, 292, 3
95, 176, 3
923, 125, 4
406, 57, 4
883, 50, 4
848, 642, 5
110, 802, 3
399, 31, 3
296, 48, 5
601, 183, 4
870, 198, 4
145, 222, 5
639, 204, 3
82, 265, 4
31, 1021, 3
378, 2, 2
727, 222, 3
16, 95, 5
559, 144, 5
393, 62, 4
864, 194, 4
665, 31, 3
738, 128, 4
413, 124, 5
233, 523, 4
602, 50, 5
758, 212, 4
683, 307, 3
439, 300, 4
543, 474, 5
194, 427, 4
580, 405, 2
374, 552, 4
629, 309, 3
405, 1224, 1
682, 124, 2
922, 290, 4
561, 8, 3
796, 578, 4
367, 268, 4
345, 280, 3
314, 983, 4
551, 343, 4
19, 8, 5
280, 715, 2
500, 15, 2
253, 282, 4
206, 262, 1
363, 1012, 4
18, 177, 3
334, 174, 4
880, 258, 4
145, 301, 4
293, 371, 2
923, 763, 4
468, 22, 5
463, 283, 5
275, 96, 3
357, 1047, 4
456, 474, 5
839, 121, 3
606, 959, 5
538, 196, 4
13, 336, 2
85, 462, 4
641, 285, 5
297, 191, 3
784, 331, 4
826, 422, 2
102, 83, 3
878, 796, 2
345, 886, 3
871, 794, 3
758, 39, 2
321, 855, 3
556, 187, 5
564, 257, 4
633, 1019, 4
506, 1136, 3
83, 944, 3
224, 313, 5
313, 114, 4
194, 712, 3
378, 428, 3
630, 50, 3
934, 121, 3
870, 496, 5
130, 541, 3
768, 222, 4
297, 448, 3
468, 5, 3
713, 313, 3
788, 294, 3
244, 651, 4
177, 176, 4
13, 180, 5
56, 1028, 4
363, 959, 1
683, 678, 1
294, 410, 4
314, 731, 4
387, 192, 5
644, 323, 4
19, 288, 3
712, 431, 3
620, 834, 2
900, 186, 2
729, 894, 1
848, 1118, 5
200, 527, 4
270, 90, 5
618, 31, 4
450, 432, 4
457, 756, 2
279, 319, 4
350, 286, 5
308, 408, 5
453, 288, 4
804, 227, 4
927, 229, 3
655, 1108, 3
452, 127, 5
194, 383, 1
506, 88, 4
882, 222, 5
393, 644, 3
489, 754, 5
788, 627, 4
501, 678, 3
276, 268, 4
83, 70, 4
177, 210, 4
460, 1142, 4
450, 427, 5
621, 751, 4
806, 96, 5
567, 604, 4
825, 298, 5
707, 1479, 5
524, 310, 4
280, 182, 3
394, 797, 3
81, 476, 2
707, 294, 2
608, 1281, 4
214, 475, 5
896, 325, 1
214, 608, 4
343, 168, 4
279, 1030, 4
877, 237, 4
128, 275, 5
490, 181, 4
903, 91, 5
903, 105, 3
718, 274, 3
429, 467, 4
751, 154, 3
417, 541, 2
90, 117, 3
21, 453, 2
655, 1628, 2
399, 400, 3
663, 591, 3
554, 1041, 3
316, 673, 2
332, 144, 5
611, 680, 4
840, 645, 3
656, 750, 2
295, 420, 4
664, 77, 3
554, 286, 4
504, 1133, 3
374, 932, 1
199, 1354, 1
552, 620, 3
715, 68, 4
271, 218, 3
439, 7, 4
587, 875, 1
661, 762, 2
567, 506, 5
829, 1193, 4
867, 1608, 2
804, 609, 3
413, 14, 5
745, 531, 3
795, 755, 3
661, 200, 3
314, 327, 4
846, 1066, 3
313, 969, 4
223, 470, 4
526, 273, 2
293, 1228, 1
486, 181, 4
609, 878, 1
751, 197, 3
649, 127, 5
650, 68, 3
859, 151, 2
473, 1007, 4
276, 388, 2
126, 752, 3
922, 216, 3
592, 744, 3
254, 577, 1
194, 31, 3
851, 161, 3
21, 981, 2
130, 39, 4
690, 781, 2
506, 423, 5
707, 638, 4
764, 118, 3
454, 140, 3
872, 628, 4
374, 181, 3
537, 117, 2
312, 837, 4
197, 554, 4
942, 347, 5
216, 27, 3
8, 651, 5
181, 1349, 1
5, 395, 2
553, 524, 5
17, 919, 4
442, 181, 4
826, 576, 4
187, 168, 5
164, 118, 5
589, 324, 1
648, 24, 3
878, 216, 4
250, 582, 4
297, 919, 1
318, 501, 4
521, 226, 4
419, 257, 4
573, 144, 4
930, 137, 2
916, 219, 3
234, 22, 4
363, 792, 4
661, 185, 5
867, 690, 5
52, 22, 5
387, 319, 1
405, 26, 3
198, 71, 3
566, 186, 3
862, 185, 5
181, 413, 2
655, 1265, 3
376, 269, 5
10, 694, 5
158, 55, 4
192, 257, 4
96, 176, 4
501, 294, 3
793, 257, 4
615, 518, 4
115, 511, 5
939, 471, 5
178, 276, 3
174, 147, 4
99, 815, 2
474, 171, 4
33, 323, 4
305, 251, 5
221, 1010, 3
128, 1221, 3
878, 202, 4
507, 678, 5
635, 327, 5
709, 4, 3
879, 866, 5
456, 449, 3
889, 546, 4
232, 523, 4
455, 252, 3
328, 271, 3
751, 487, 5
81, 411, 2
576, 137, 3
201, 156, 4
307, 313, 5
660, 1133, 2
60, 180, 4
654, 385, 4
394, 746, 2
711, 483, 5
343, 1047, 1
622, 194, 4
535, 427, 4
69, 175, 3
478, 178, 4
389, 4, 4
83, 186, 4
494, 107, 4
429, 180, 5
497, 122, 1
387, 772, 4
121, 315, 4
773, 61, 5
815, 523, 4
121, 180, 3
936, 1279, 3
508, 132, 5
387, 399, 3
58, 69, 1
618, 462, 2
181, 875, 3
788, 523, 4
609, 901, 1
301, 184, 4
92, 304, 4
913, 690, 3
846, 205, 5
301, 28, 4
455, 223, 4
913, 185, 4
334, 282, 4
716, 284, 3
83, 265, 5
290, 222, 4
461, 575, 2
921, 133, 5
23, 235, 1
198, 153, 4
406, 463, 5
756, 235, 3
608, 185, 5
804, 84, 3
452, 615, 3
385, 606, 4
457, 708, 4
235, 237, 4
257, 289, 4
305, 192, 2
637, 275, 3
936, 1368, 5
747, 479, 5
232, 96, 5
210, 423, 5
921, 484, 3
543, 238, 3
450, 832, 2
569, 325, 1
479, 1013, 1
207, 65, 3
158, 42, 3
339, 770, 4
871, 331, 3
308, 116, 4
269, 476, 1
110, 1210, 3
318, 24, 4
468, 144, 5
25, 228, 4
805, 98, 5
546, 930, 5
458, 79, 5
417, 746, 5
454, 414, 2
387, 214, 5
25, 427, 4
585, 736, 4
190, 237, 5
42, 103, 3
739, 301, 5
26, 294, 3
868, 427, 4
551, 640, 4
648, 448, 3
269, 506, 5
96, 96, 4
22, 566, 3
378, 793, 3
417, 758, 2
284, 906, 3
299, 354, 4
194, 78, 1
305, 179, 1
457, 380, 4
409, 493, 4
590, 6, 5
141, 1047, 4
779, 255, 4
45, 473, 3
293, 678, 2
330, 228, 5
648, 181, 5
417, 792, 4
663, 509, 4
214, 135, 3
145, 302, 4
393, 233, 3
474, 22, 4
711, 265, 2
709, 576, 4
545, 94, 3
379, 649, 4
704, 604, 5
834, 15, 4
485, 301, 2
409, 162, 4
405, 1066, 1
307, 401, 1
168, 323, 3
160, 282, 4
18, 196, 3
197, 373, 1
184, 522, 3
795, 576, 2
493, 188, 5
55, 1016, 1
332, 974, 4
249, 476, 3
905, 345, 4
504, 451, 1
392, 873, 3
311, 468, 4
254, 526, 3
682, 732, 3
326, 428, 5
618, 487, 4
299, 318, 4
399, 508, 3
305, 597, 2
716, 95, 4
157, 127, 5
405, 775, 1
59, 182, 5
321, 198, 4
389, 419, 3
292, 79, 5
360, 285, 5
568, 988, 1
796, 588, 5
290, 22, 5
79, 276, 3
299, 732, 4
862, 657, 5
430, 10, 4
58, 100, 5
757, 91, 4
683, 690, 4
130, 398, 3
773, 855, 2
889, 124, 4
88, 302, 3
450, 141, 3
189, 1402, 4
291, 405, 4
49, 217, 3
200, 151, 3
675, 427, 5
344, 172, 4
847, 164, 3
376, 707, 4
587, 353, 2
392, 250, 3
229, 315, 1
49, 147, 1
913, 168, 4
13, 602, 4
306, 257, 4
398, 969, 4
206, 895, 5
936, 268, 4
251, 222, 4
537, 10, 4
778, 79, 3
105, 347, 3
666, 657, 4
178, 257, 5
798, 94, 3
622, 41, 3
489, 1265, 2
802, 665, 4
3, 325, 1
297, 535, 3
69, 181, 5
141, 288, 3
904, 155, 4
630, 153, 3
49, 283, 3
711, 427, 5
164, 825, 4
318, 66, 4
823, 125, 4
750, 1280, 1
790, 328, 3
190, 597, 2
249, 1167, 4
62, 181, 4
450, 434, 3
151, 174, 5
802, 264, 4
889, 83, 4
189, 405, 2
21, 445, 3
814, 635, 2
409, 631, 3
582, 93, 5
315, 428, 4
191, 328, 3
190, 147, 4
268, 540, 1
361, 639, 4
398, 495, 4
374, 184, 2
96, 153, 4
633, 195, 4
795, 382, 4
70, 584, 3
313, 735, 3
798, 703, 4
646, 1237, 3
249, 993, 3
313, 588, 4
83, 105, 2
416, 997, 3
758, 250, 4
391, 482, 4
429, 69, 5
297, 70, 5
334, 73, 3
405, 317, 4
387, 919, 5
365, 151, 4
586, 173, 3
218, 762, 4
286, 1411, 2
80, 269, 3
459, 194, 3
328, 752, 2
718, 405, 5
637, 148, 3
248, 515, 5
327, 659, 4
94, 808, 2
846, 1297, 3
429, 709, 4
554, 596, 3
94, 1211, 5
376, 98, 5
30, 780, 4
380, 135, 3
707, 525, 3
561, 431, 2
115, 284, 2
742, 24, 3
653, 1206, 3
316, 730, 4
774, 200, 2
374, 628, 3
213, 55, 5
101, 304, 3
303, 373, 2
788, 589, 5
56, 1035, 4
851, 930, 3
624, 924, 4
7, 570, 3
620, 50, 4
20, 597, 3
908, 496, 5
18, 175, 4
918, 64, 4
885, 1, 5
416, 295, 5
224, 620, 3
269, 716, 4
497, 151, 3
624, 181, 4
234, 161, 3
541, 258, 4
699, 1, 3
760, 237, 3
422, 109, 2
457, 47, 4
592, 20, 4
389, 131, 3
474, 23, 4
391, 628, 4
322, 508, 4
870, 514, 5
436, 276, 4
83, 864, 4
786, 208, 5
871, 258, 5
919, 276, 5
101, 763, 3
18, 660, 5
177, 168, 4
426, 185, 5
6, 459, 2
514, 234, 3
588, 468, 3
663, 833, 4
381, 485, 4
795, 109, 3
181, 1326, 1
682, 1118, 3
814, 665, 4
833, 1427, 3
716, 549, 4
752, 271, 5
665, 763, 4
277, 748, 3
345, 620, 2
399, 454, 3
417, 561, 3
422, 1, 3
879, 25, 4
151, 504, 4
429, 1020, 4
290, 235, 3
387, 211, 4
815, 521, 4
812, 286, 2
328, 241, 5
94, 69, 3
514, 1600, 4
900, 661, 4
931, 471, 3
874, 100, 4
291, 151, 5
333, 98, 4
773, 218, 2
52, 235, 2
13, 878, 1
639, 212, 4
92, 1011, 3
934, 1411, 4
664, 202, 4
934, 86, 3
222, 24, 3
707, 648, 4
564, 302, 3
848, 88, 4
537, 772, 3
393, 378, 4
426, 211, 4
294, 547, 3
796, 477, 2
629, 191, 3
856, 286, 4
932, 523, 4
486, 1322, 3
488, 135, 4
468, 82, 5
738, 168, 3
606, 153, 3
276, 470, 3
685, 324, 3
263, 136, 4
92, 82, 2
92, 947, 4
184, 175, 3
366, 448, 5
62, 1136, 3
790, 380, 4
919, 819, 3
807, 515, 4
210, 182, 5
790, 100, 2
865, 271, 1
312, 189, 5
293, 653, 5
385, 320, 3
448, 333, 2
778, 117, 3
159, 9, 3
715, 591, 4
903, 64, 5
687, 748, 3
16, 22, 5
792, 762, 4
557, 288, 1
88, 308, 4
406, 612, 5
600, 947, 4
925, 217, 2
392, 1142, 5
222, 368, 1
158, 450, 3
587, 918, 3
343, 429, 4
342, 663, 4
94, 192, 4
16, 947, 4
313, 94, 3
154, 258, 3
363, 679, 4
77, 23, 4
130, 501, 5
646, 323, 3
851, 318, 5
896, 117, 2
839, 455, 4
90, 609, 5
227, 756, 3
862, 238, 4
107, 323, 1
749, 576, 3
332, 472, 3
609, 894, 1
535, 381, 3
924, 129, 4
181, 261, 1
92, 66, 3
796, 849, 4
868, 198, 5
786, 95, 5
639, 519, 4
938, 300, 3
125, 382, 1
491, 7, 3
270, 943, 5
524, 304, 4
535, 180, 4
716, 174, 5
908, 172, 3
292, 20, 2
719, 520, 5
825, 546, 5
682, 1311, 3
303, 161, 5
95, 622, 4
307, 433, 5
405, 946, 2
880, 1446, 4
533, 747, 5
694, 143, 4
642, 208, 5
829, 151, 4
442, 41, 4
123, 482, 4
700, 318, 4
274, 300, 5
457, 871, 1
864, 422, 3
653, 381, 2
533, 303, 4
727, 125, 4
3, 347, 5
184, 89, 4
234, 887, 3
537, 1009, 2
76, 70, 4
450, 155, 4
407, 715, 4
178, 174, 5
606, 68, 5
622, 298, 4
717, 846, 4
254, 188, 3
561, 343, 4
712, 78, 4
513, 118, 4
289, 1016, 5
450, 727, 4
187, 8, 5
592, 1226, 4
643, 282, 3
768, 100, 5
42, 175, 2
110, 364, 3
940, 855, 5
250, 496, 4
253, 527, 5
393, 65, 2
92, 778, 4
457, 401, 3
387, 1, 4
489, 876, 2
716, 472, 3
805, 477, 4
128, 702, 3
503, 443, 5
334, 1132, 2
58, 191, 5
881, 103, 1
611, 896, 3
633, 45, 3
776, 355, 3
823, 631, 4
339, 475, 5
130, 366, 5
201, 447, 5
407, 162, 4
23, 516, 4
537, 744, 3
595, 460, 4
798, 707, 2
181, 713, 2
653, 755, 2
599, 888, 5
508, 154, 5
201, 324, 5
145, 760, 2
327, 405, 2
766, 22, 3
894, 126, 3
378, 132, 4
663, 1048, 4
493, 196, 4
840, 405, 4
268, 39, 3
666, 302, 5
833, 175, 4
207, 475, 2
246, 588, 4
758, 977, 2
889, 1428, 3
267, 240, 4
416, 44, 4
181, 323, 2
364, 875, 3
343, 712, 4
524, 447, 5
190, 294, 3
605, 333, 4
110, 12, 4
291, 943, 4
592, 1199, 5
139, 458, 4
293, 245, 3
523, 179, 3
13, 310, 4
55, 254, 2
779, 926, 4
590, 287, 4
933, 1246, 1
374, 423, 3
709, 282, 5
903, 276, 5
161, 98, 4
695, 358, 5
660, 229, 2
13, 812, 2
405, 1271, 2
504, 1522, 3
246, 1218, 3
870, 789, 4
234, 495, 4
246, 416, 3
588, 382, 3
552, 405, 3
159, 476, 5
338, 83, 2
450, 965, 4
940, 355, 1
590, 864, 1
938, 293, 3
710, 99, 4
586, 217, 5
173, 245, 4
271, 234, 5
461, 305, 2
82, 456, 1
391, 200, 5
336, 871, 2
489, 351, 5
586, 281, 3
506, 484, 4
276, 636, 4
161, 132, 1
561, 405, 2
486, 1375, 3
246, 250, 4
663, 288, 4
582, 508, 4
246, 720, 1
84, 203, 3
537, 272, 4
655, 249, 3
214, 294, 3
457, 65, 5
208, 367, 2
747, 194, 3
712, 949, 4
723, 174, 4
63, 137, 4
361, 770, 3
471, 82, 5
361, 222, 2
363, 54, 3
291, 246, 5
864, 290, 3
430, 264, 2
508, 436, 4
90, 96, 4
374, 4, 2
508, 451, 3
497, 183, 4
254, 133, 5
704, 607, 4
13, 497, 5
189, 474, 5
661, 568, 4
139, 475, 5
788, 79, 4
847, 191, 4
398, 708, 3
286, 475, 4
301, 559, 4
90, 179, 5
855, 166, 4
13, 857, 3
576, 678, 3
864, 356, 4
655, 1268, 3
817, 876, 4
410, 690, 4
423, 302, 5
311, 127, 4
7, 79, 4
472, 588, 3
77, 455, 3
854, 1011, 2
806, 511, 5
452, 514, 3
195, 60, 3
398, 993, 3
567, 589, 5
749, 358, 3
152, 411, 4
459, 866, 5
483, 257, 2
299, 83, 5
661, 210, 5
301, 742, 4
653, 523, 4
894, 262, 4
887, 697, 1
527, 956, 4
457, 546, 2
262, 929, 3
94, 738, 2
199, 408, 5
617, 1316, 1
712, 102, 4
109, 231, 3
849, 174, 5
455, 250, 3
210, 657, 4
727, 201, 4
919, 527, 4
339, 50, 4
416, 578, 4
588, 384, 1
840, 153, 3
399, 768, 3
660, 510, 3
796, 934, 3
18, 188, 3
892, 470, 4
110, 238, 3
679, 28, 5
104, 121, 2
585, 1524, 3
683, 880, 3
63, 1138, 2
741, 280, 3
396, 405, 3
693, 185, 5
745, 483, 1
487, 333, 3
450, 514, 5
82, 7, 3
854, 499, 4
222, 527, 4
795, 423, 2
499, 750, 5
87, 535, 4
311, 415, 3
903, 211, 5
334, 856, 4
854, 411, 2
867, 528, 4
877, 203, 4
826, 29, 3
207, 187, 5
17, 294, 4
267, 143, 4
800, 292, 5
660, 79, 2
221, 391, 3
708, 676, 3
401, 11, 2
378, 78, 3
486, 818, 3
200, 401, 2
554, 1012, 3
880, 831, 4
256, 172, 3
466, 902, 5
675, 1255, 1
222, 729, 4
602, 358, 4
94, 216, 3
886, 17, 4
435, 151, 3
270, 7, 4
589, 322, 3
711, 393, 4
862, 24, 4
88, 286, 5
189, 489, 5
899, 117, 4
1, 181, 5
749, 470, 5
28, 603, 3
194, 213, 2
877, 949, 3
52, 116, 4
389, 675, 3
554, 229, 3
470, 475, 4
435, 587, 3
916, 764, 3
344, 8, 5
318, 158, 5
632, 735, 4
325, 961, 4
13, 132, 4
92, 25, 3
757, 568, 4
268, 302, 5
566, 231, 1
749, 136, 5
301, 111, 1
18, 1, 5
605, 405, 3
727, 55, 3
846, 76, 4
592, 8, 5
635, 331, 4
789, 1017, 3
221, 566, 3
663, 243, 3
222, 628, 5
497, 441, 2
642, 218, 3
63, 929, 3
908, 50, 4
892, 194, 4
303, 919, 4
796, 106, 2
363, 156, 3
708, 1079, 1
387, 151, 3
450, 661, 3
846, 527, 5
802, 7, 5
456, 177, 4
472, 1079, 4
330, 283, 5
775, 269, 4
43, 559, 1
89, 222, 5
177, 358, 2
672, 275, 5
437, 319, 5
606, 202, 4
230, 265, 5
910, 252, 2
91, 174, 5
450, 516, 5
391, 1101, 4
115, 657, 3
435, 423, 2
287, 235, 4
884, 509, 4
405, 1192, 1
429, 32, 4
697, 325, 4
345, 218, 3
270, 558, 5
495, 29, 2
663, 685, 4
264, 345, 4
73, 7, 4
83, 210, 5
63, 109, 4
885, 216, 3
293, 134, 5
621, 233, 3
221, 931, 3
886, 235, 3
896, 429, 5
299, 257, 2
