109, 238, 2
655, 92, 3
385, 29, 1
6, 298, 3
21, 839, 1
378, 423, 4
106, 739, 3
67, 1052, 3
459, 16, 2
58, 182, 4
455, 118, 4
425, 515, 3
201, 227, 4
511, 895, 4
763, 13, 3
586, 160, 4
758, 892, 2
472, 416, 3
477, 90, 4
25, 455, 4
221, 847, 4
659, 313, 5
378, 275, 5
450, 489, 4
18, 702, 3
21, 591, 3
30, 69, 5
292, 183, 5
624, 879, 3
896, 153, 4
653, 480, 4
447, 144, 5
877, 79, 4
342, 517, 5
755, 301, 3
130, 743, 2
471, 1219, 4
561, 692, 1
121, 291, 3
757, 665, 3
375, 566, 4
749, 448, 2
56, 184, 4
354, 707, 4
271, 823, 3
426, 478, 4
880, 697, 2
13, 294, 2
508, 176, 4
374, 665, 4
697, 300, 5
565, 515, 5
21, 263, 1
221, 257, 4
181, 995, 1
276, 249, 4
749, 205, 4
280, 241, 2
894, 32, 4
354, 251, 5
311, 294, 4
561, 537, 4
269, 1148, 4
70, 173, 4
469, 923, 5
82, 8, 4
385, 693, 4
334, 498, 4
871, 174, 5
354, 463, 4
378, 702, 4
655, 363, 3
75, 410, 5
320, 159, 4
565, 207, 4
409, 318, 4
90, 847, 5
450, 493, 4
712, 398, 4
548, 255, 4
104, 324, 1
653, 521, 4
601, 107, 4
92, 665, 3
95, 432, 3
326, 200, 2
871, 1119, 3
312, 443, 4
828, 547, 2
894, 244, 4
447, 206, 4
453, 797, 1
940, 269, 4
198, 356, 3
457, 385, 4
553, 135, 4
144, 685, 3
548, 302, 4
758, 122, 4
217, 300, 4
311, 241, 3
94, 860, 2
296, 250, 2
488, 405, 3
176, 750, 4
303, 1286, 4
473, 242, 3
823, 1135, 3
466, 183, 3
291, 376, 3
222, 465, 2
828, 327, 4
49, 235, 2
191, 288, 3
89, 269, 5
249, 455, 4
297, 1, 3
881, 58, 3
357, 125, 5
399, 100, 3
840, 642, 4
389, 160, 4
230, 357, 5
493, 59, 5
128, 416, 3
595, 1165, 1
1, 99, 3
638, 185, 5
42, 387, 3
839, 123, 3
622, 418, 3
236, 132, 4
379, 644, 5
889, 550, 3
650, 257, 3
795, 1036, 2
457, 769, 2
833, 379, 2
118, 528, 4
815, 542, 4
269, 411, 1
655, 815, 2
458, 50, 2
699, 989, 4
216, 98, 5
495, 225, 4
807, 588, 5
433, 358, 2
887, 934, 4
417, 708, 2
51, 210, 4
90, 482, 5
606, 173, 5
691, 294, 4
385, 1065, 3
201, 180, 3
90, 1137, 2
541, 82, 3
63, 748, 4
27, 742, 3
158, 161, 2
39, 333, 4
659, 127, 5
298, 604, 5
268, 120, 2
66, 127, 4
207, 535, 3
18, 170, 5
87, 1049, 3
13, 333, 3
751, 179, 4
201, 8, 3
637, 544, 3
894, 1258, 3
446, 321, 4
656, 875, 2
244, 762, 3
655, 1134, 3
780, 4, 3
406, 769, 1
295, 154, 5
224, 658, 1
782, 1620, 3
60, 133, 4
541, 468, 4
246, 151, 5
658, 475, 4
13, 480, 3
883, 319, 3
272, 521, 5
200, 365, 5
371, 185, 3
254, 78, 3
378, 399, 3
7, 237, 5
291, 455, 5
748, 222, 4
606, 655, 4
250, 367, 4
551, 591, 5
492, 527, 5
59, 196, 5
459, 827, 3
847, 174, 4
846, 1101, 3
645, 64, 3
58, 171, 5
7, 465, 4
664, 425, 3
492, 772, 1
297, 238, 5
462, 539, 3
674, 255, 4
75, 56, 5
270, 1074, 5
435, 208, 4
97, 100, 2
21, 817, 3
148, 969, 4
138, 484, 4
763, 1180, 2
308, 183, 4
79, 1, 4
466, 313, 5
587, 681, 2
5, 257, 5
603, 21, 3
130, 230, 3
301, 47, 4
865, 328, 3
709, 53, 3
632, 11, 4
151, 516, 5
816, 288, 4
796, 517, 2
716, 412, 2
560, 25, 3
497, 239, 4
110, 184, 1
293, 264, 3
244, 697, 4
756, 225, 1
101, 979, 2
76, 1156, 3
854, 855, 4
301, 866, 4
71, 134, 3
372, 1109, 4
393, 85, 3
38, 588, 5
644, 276, 4
618, 1221, 2
466, 895, 3
758, 221, 3
164, 751, 4
276, 820, 3
106, 273, 3
181, 336, 2
18, 237, 3
474, 286, 5
635, 874, 3
619, 350, 3
399, 364, 4
624, 270, 3
399, 462, 3
751, 52, 2
237, 169, 5
249, 235, 4
943, 92, 5
535, 87, 5
184, 1195, 3
224, 356, 4
934, 199, 4
738, 265, 4
73, 479, 5
26, 1015, 3
533, 596, 2
71, 181, 3
83, 720, 4
246, 628, 1
109, 367, 3
409, 1593, 4
194, 657, 4
606, 660, 5
767, 1121, 5
586, 227, 2
904, 300, 4
730, 268, 4
64, 8, 4
311, 38, 3
660, 144, 3
222, 54, 4
389, 715, 3
298, 679, 3
881, 180, 5
267, 431, 4
908, 111, 3
128, 458, 4
878, 137, 3
207, 476, 2
605, 949, 5
521, 405, 2
840, 165, 5
413, 300, 4
479, 471, 4
710, 271, 3
303, 1337, 1
130, 56, 5
620, 71, 5
551, 24, 5
497, 840, 3
576, 208, 3
774, 8, 1
243, 286, 4
13, 178, 4
778, 196, 2
277, 15, 4
291, 156, 5
322, 507, 4
235, 523, 5
336, 284, 4
784, 678, 4
234, 847, 4
32, 408, 3
620, 444, 3
373, 184, 4
868, 209, 4
881, 679, 1
446, 311, 2
507, 352, 1
537, 459, 3
871, 1345, 3
610, 527, 4
405, 318, 5
82, 109, 1
757, 431, 4
638, 241, 3
201, 546, 2
410, 311, 3
417, 999, 3
682, 471, 3
847, 756, 1
913, 176, 5
148, 173, 5
507, 117, 3
324, 678, 3
200, 509, 4
932, 525, 5
883, 216, 4
899, 190, 4
757, 895, 4
919, 193, 2
699, 546, 3
501, 221, 3
790, 62, 3
363, 1009, 2
465, 408, 5
450, 373, 3
373, 520, 4
436, 840, 3
160, 514, 4
290, 265, 4
388, 769, 3
145, 121, 2
786, 1, 4
201, 37, 2
360, 45, 4
21, 185, 5
914, 778, 5
181, 879, 2
100, 333, 3
643, 572, 3
755, 887, 3
655, 1637, 3
279, 433, 4
768, 16, 3
466, 241, 5
804, 139, 3
532, 916, 3
682, 327, 3
64, 748, 1
91, 750, 5
574, 887, 4
804, 746, 4
92, 72, 3
727, 552, 2
130, 66, 5
278, 306, 5
445, 208, 2
883, 455, 4
371, 55, 4
497, 1047, 3
224, 893, 3
181, 741, 1
275, 523, 4
648, 780, 1
181, 1339, 1
815, 443, 3
707, 186, 3
694, 528, 3
405, 708, 1
395, 338, 4
406, 183, 5
405, 659, 4
811, 901, 4
645, 61, 5
852, 235, 4
259, 176, 4
615, 792, 4
569, 286, 5
374, 228, 5
653, 194, 3
164, 252, 4
180, 939, 4
771, 275, 5
930, 237, 3
637, 121, 4
606, 124, 3
776, 318, 4
721, 435, 4
610, 143, 5
238, 1258, 1
666, 199, 5
44, 81, 4
227, 1068, 4
538, 258, 3
829, 529, 4
181, 1280, 1
24, 286, 5
903, 13, 5
178, 333, 3
698, 255, 3
537, 133, 4
504, 330, 4
499, 886, 4
457, 15, 4
752, 272, 4
372, 325, 4
13, 438, 1
271, 425, 2
596, 286, 4
500, 483, 4
639, 510, 3
551, 1028, 4
682, 243, 1
826, 1, 4
806, 1074, 3
217, 665, 4
450, 1212, 4
43, 735, 4
880, 231, 2
344, 405, 2
889, 24, 4
527, 208, 4
151, 152, 3
913, 8, 2
910, 121, 1
347, 192, 4
653, 366, 2
416, 29, 2
145, 925, 4
311, 210, 5
234, 30, 4
23, 19, 4
788, 1277, 3
274, 742, 4
325, 527, 4
234, 487, 3
565, 212, 5
385, 24, 3
710, 504, 4
2, 255, 4
825, 423, 5
474, 203, 5
346, 642, 3
230, 140, 3
217, 144, 4
825, 1047, 3
270, 123, 5
768, 248, 3
1, 44, 5
904, 778, 3
567, 174, 1
673, 286, 4
897, 79, 5
537, 980, 3
313, 230, 3
825, 288, 1
174, 204, 4
41, 514, 4
416, 105, 2
694, 1050, 3
389, 90, 3
345, 268, 4
877, 662, 5
451, 307, 4
345, 732, 4
640, 373, 3
232, 197, 4
749, 742, 4
73, 285, 4
886, 544, 4
343, 274, 3
641, 242, 5
796, 434, 4
297, 4, 1
894, 847, 4
524, 504, 5
166, 328, 5
73, 894, 1
320, 627, 4
116, 916, 2
269, 923, 4
746, 597, 4
773, 780, 4
434, 833, 4
42, 281, 3
579, 25, 4
315, 520, 4
106, 244, 4
833, 826, 2
109, 1014, 4
843, 239, 3
698, 427, 1
343, 950, 3
387, 1007, 5
484, 95, 4
374, 963, 5
918, 792, 3
226, 527, 4
716, 630, 4
896, 77, 4
327, 211, 3
608, 275, 5
766, 217, 4
186, 56, 3
215, 215, 3
264, 156, 2
194, 52, 4
42, 99, 5
347, 200, 4
95, 51, 4
442, 228, 5
328, 879, 3
116, 180, 5
677, 148, 4
49, 1075, 2
425, 445, 3
230, 204, 4
682, 282, 4
297, 22, 4
749, 740, 3
58, 11, 5
344, 285, 5
719, 77, 3
756, 96, 4
159, 25, 5
452, 79, 4
587, 1624, 2
303, 382, 3
123, 294, 1
548, 347, 2
413, 690, 4
737, 64, 4
301, 76, 4
303, 744, 3
586, 763, 4
745, 427, 4
592, 501, 4
173, 259, 3
542, 204, 3
716, 180, 3
216, 282, 5
450, 500, 4
405, 29, 4
643, 205, 5
5, 90, 3
660, 181, 4
360, 237, 4
329, 879, 2
279, 1088, 4
363, 313, 5
606, 585, 4
854, 12, 5
308, 72, 4
661, 204, 5
104, 288, 2
342, 238, 4
508, 79, 2
758, 123, 1
815, 196, 4
185, 25, 4
458, 99, 4
543, 1159, 5
263, 1451, 4
632, 684, 5
882, 510, 5
846, 1045, 3
48, 690, 4
870, 188, 5
340, 662, 2
253, 679, 3
451, 990, 3
869, 1382, 3
433, 326, 2
707, 155, 3
648, 298, 2
561, 1101, 3
125, 134, 5
429, 176, 3
577, 121, 5
682, 179, 4
553, 617, 4
535, 319, 5
864, 127, 4
94, 248, 4
561, 89, 4
537, 458, 3
293, 293, 4
405, 790, 1
14, 191, 4
805, 346, 4
337, 879, 3
765, 50, 2
223, 289, 1
578, 245, 3
930, 1048, 2
921, 288, 3
347, 144, 5
222, 457, 1
848, 899, 3
659, 255, 3
343, 235, 4
542, 132, 3
875, 423, 5
478, 195, 4
83, 301, 2
399, 1246, 1
828, 246, 2
619, 294, 1
533, 216, 4
486, 1143, 3
194, 179, 4
435, 290, 3
280, 68, 3
457, 679, 4
49, 725, 2
44, 313, 4
913, 99, 4
408, 539, 1
621, 423, 4
442, 873, 2
342, 174, 2
294, 1134, 3
92, 145, 2
721, 878, 3
7, 145, 1
437, 166, 4
177, 129, 3
665, 56, 5
896, 1028, 2
339, 211, 5
333, 269, 2
416, 662, 4
292, 248, 4
26, 410, 2
653, 696, 1
466, 128, 2
374, 832, 1
383, 238, 5
409, 195, 4
246, 101, 2
790, 259, 2
666, 258, 4
561, 492, 4
110, 68, 2
551, 696, 2
899, 724, 5
716, 488, 4
330, 99, 4
175, 9, 4
44, 357, 4
532, 72, 3
871, 876, 3
804, 4, 4
807, 199, 5
456, 423, 3
896, 744, 3
260, 1025, 5
490, 1386, 4
504, 88, 3
99, 741, 3
696, 305, 4
284, 304, 4
940, 610, 1
153, 174, 1
429, 744, 4
716, 602, 5
60, 211, 4
871, 747, 3
889, 575, 3
112, 327, 1
447, 582, 4
592, 340, 5
736, 993, 4
6, 410, 4
561, 98, 4
792, 696, 3
343, 555, 1
790, 384, 2
280, 265, 4
619, 307, 2
184, 301, 3
670, 191, 4
293, 215, 4
747, 292, 4
63, 286, 4
866, 344, 2
189, 89, 5
363, 572, 2
880, 451, 2
545, 257, 5
178, 410, 4
942, 423, 5
49, 122, 2
10, 48, 4
257, 70, 4
213, 135, 5
119, 829, 5
580, 3, 5
804, 72, 4
608, 283, 4
209, 813, 5
921, 932, 3
717, 455, 2
12, 127, 4
806, 408, 5
733, 237, 3
381, 493, 4
417, 748, 4
447, 866, 2
847, 135, 4
216, 693, 3
27, 9, 4
881, 183, 4
763, 99, 4
495, 498, 3
437, 475, 3
469, 605, 4
49, 343, 2
604, 56, 2
483, 20, 2
90, 187, 4
404, 348, 3
697, 271, 4
318, 58, 4
336, 1054, 1
26, 274, 3
416, 17, 2
551, 720, 2
405, 745, 1
409, 877, 2
553, 492, 3
21, 123, 4
380, 318, 4
265, 151, 2
363, 317, 5
397, 313, 4
259, 200, 4
185, 423, 5
274, 471, 4
423, 245, 4
747, 286, 4
654, 468, 4
234, 288, 3
113, 874, 5
862, 526, 4
937, 258, 4
451, 1295, 2
234, 928, 2
804, 1065, 3
838, 385, 4
191, 272, 4
525, 252, 3
731, 845, 2
705, 172, 3
771, 652, 4
109, 332, 3
917, 255, 3
618, 288, 3
506, 210, 5
896, 187, 5
851, 342, 2
276, 5, 3
148, 1012, 4
62, 235, 4
693, 509, 3
233, 313, 5
115, 100, 5
62, 3, 3
257, 1462, 5
572, 301, 4
846, 141, 4
137, 892, 3
615, 97, 4
301, 395, 1
94, 82, 4
714, 471, 4
314, 1014, 3
677, 508, 5
787, 308, 3
164, 597, 4
629, 331, 3
101, 7, 3
826, 258, 4
328, 237, 4
454, 454, 3
196, 1241, 3
892, 601, 5
351, 286, 5
311, 732, 4
675, 1653, 5
429, 506, 4
816, 331, 5
49, 1009, 3
80, 154, 3
336, 949, 4
145, 356, 4
406, 133, 5
863, 1679, 3
532, 329, 4
224, 301, 3
18, 724, 4
500, 45, 4
6, 482, 4
907, 1119, 5
102, 82, 2
145, 637, 3
276, 95, 5
882, 69, 5
493, 528, 5
742, 100, 5
292, 661, 5
916, 4, 4
305, 405, 3
445, 1009, 2
943, 763, 4
144, 197, 4
531, 329, 5
622, 993, 4
886, 772, 1
456, 1009, 5
328, 1439, 3
345, 385, 3
796, 216, 5
299, 1018, 3
178, 249, 3
428, 259, 4
249, 409, 4
430, 129, 5
642, 8, 5
505, 307, 4
429, 685, 3
385, 523, 4
15, 546, 2
48, 306, 4
880, 1423, 3
686, 425, 5
307, 286, 3
125, 318, 5
224, 686, 4
897, 410, 3
780, 385, 4
727, 24, 3
236, 265, 2
62, 405, 3
159, 595, 5
5, 435, 4
345, 469, 5
236, 1102, 4
882, 147, 4
425, 218, 3
347, 25, 2
499, 132, 4
854, 49, 4
94, 553, 3
788, 781, 3
655, 321, 3
552, 288, 2
413, 286, 5
774, 205, 4
72, 271, 1
458, 357, 3
453, 184, 4
690, 281, 3
334, 143, 2
524, 748, 2
299, 175, 5
151, 189, 5
3, 307, 3
387, 229, 2
647, 73, 5
716, 135, 3
936, 257, 3
13, 507, 1
640, 428, 5
380, 1039, 3
90, 60, 4
535, 47, 5
298, 97, 4
543, 194, 3
114, 654, 3
158, 583, 3
92, 651, 4
788, 828, 3
210, 302, 5
110, 806, 3
572, 121, 2
406, 971, 3
290, 208, 3
279, 47, 4
425, 340, 4
774, 188, 3
561, 183, 5
116, 340, 3
381, 216, 5
130, 568, 5
216, 200, 5
586, 222, 3
637, 690, 5
729, 310, 3
798, 151, 3
542, 780, 3
830, 625, 3
194, 941, 2
395, 231, 4
203, 879, 4
930, 190, 4
851, 696, 3
405, 921, 1
205, 326, 4
348, 245, 4
94, 196, 4
652, 300, 4
840, 208, 4
787, 362, 3
414, 100, 5
499, 486, 3
385, 631, 3
606, 1277, 3
721, 56, 3
901, 679, 4
330, 403, 5
537, 873, 2
864, 629, 3
363, 380, 4
804, 636, 3
204, 242, 5
854, 238, 5
314, 9, 4
18, 973, 3
401, 272, 3
308, 1515, 4
417, 388, 3
354, 473, 3
7, 22, 5
843, 250, 4
916, 472, 3
749, 823, 3
627, 690, 5
921, 210, 4
804, 447, 3
468, 544, 3
308, 219, 3
95, 1133, 3
271, 116, 2
53, 284, 2
363, 561, 2
234, 610, 4
369, 919, 5
295, 412, 2
524, 474, 4
321, 45, 4
551, 451, 1
303, 302, 4
405, 461, 3
774, 180, 5
353, 340, 4
389, 217, 3
931, 300, 5
763, 100, 5
409, 433, 4
570, 243, 1
642, 447, 4
559, 174, 4
733, 298, 2
940, 9, 3
652, 245, 4
515, 344, 2
586, 451, 4
790, 181, 4
393, 354, 4
416, 125, 5
276, 317, 4
462, 11, 5
125, 585, 4
805, 568, 3
112, 315, 5
786, 161, 4
345, 651, 4
115, 176, 5
378, 528, 5
326, 646, 2
13, 672, 1
144, 64, 5
409, 483, 4
788, 620, 3
305, 76, 1
311, 520, 5
727, 378, 3
346, 234, 2
771, 596, 4
282, 333, 3
804, 456, 3
621, 561, 4
536, 230, 5
125, 997, 2
553, 199, 4
487, 99, 4
43, 151, 4
487, 301, 4
82, 71, 4
748, 847, 4
932, 510, 4
59, 566, 4
320, 226, 4
523, 167, 4
234, 82, 3
295, 1297, 4
474, 132, 4
805, 393, 3
145, 692, 2
943, 367, 4
537, 745, 2
279, 431, 4
936, 251, 4
826, 241, 4
210, 315, 5
200, 357, 5
94, 53, 4
393, 470, 4
303, 235, 4
665, 133, 3
810, 321, 5
49, 56, 5
610, 203, 4
586, 203, 3
206, 1431, 1
94, 797, 2
62, 216, 4
3, 355, 3
711, 401, 3
900, 480, 4
600, 541, 1
207, 3, 2
141, 1280, 1
532, 679, 5
488, 289, 1
110, 173, 1
7, 232, 3
292, 135, 4
850, 174, 5
405, 1146, 2
151, 448, 2
654, 28, 5
102, 650, 3
880, 508, 4
455, 258, 5
141, 335, 1
43, 153, 5
293, 471, 3
658, 100, 4
85, 659, 4
625, 655, 3
796, 576, 3
250, 501, 5
738, 179, 3
655, 1171, 3
919, 742, 4
867, 203, 4
130, 554, 4
389, 186, 2
13, 771, 3
85, 175, 4
286, 173, 4
297, 288, 3
889, 1218, 4
7, 592, 5
77, 173, 5
43, 1053, 3
168, 121, 4
920, 299, 2
16, 27, 2
423, 9, 5
115, 479, 5
62, 128, 2
334, 61, 3
919, 301, 3
13, 215, 5
775, 900, 3
405, 1246, 1
743, 258, 5
21, 844, 4
18, 82, 3
328, 313, 4
574, 305, 3
214, 56, 5
197, 188, 3
529, 343, 3
116, 294, 2
897, 404, 4
236, 506, 5
606, 844, 4
286, 268, 4
207, 631, 2
66, 298, 4
422, 250, 5
612, 243, 2
426, 673, 4
458, 467, 4
189, 170, 4
537, 573, 2
394, 313, 5
654, 252, 2
388, 53, 5
107, 268, 4
653, 492, 4
312, 675, 5
301, 739, 2
195, 500, 4
829, 284, 3
897, 479, 4
95, 173, 5
174, 221, 4
84, 121, 4
655, 292, 2
174, 575, 1
26, 13, 3
398, 661, 3
394, 541, 3
623, 603, 4
611, 288, 3
327, 421, 2
39, 319, 4
757, 195, 4
665, 202, 3
405, 1334, 1
699, 100, 4
932, 211, 5
59, 193, 4
458, 685, 3
60, 751, 2
892, 150, 5
145, 54, 5
200, 411, 3
919, 238, 3
97, 482, 5
702, 748, 2
94, 433, 4
95, 14, 5
933, 577, 1
314, 591, 5
234, 873, 3
60, 82, 3
809, 286, 4
193, 82, 2
468, 963, 5
645, 47, 4
604, 443, 3
102, 385, 3
173, 292, 5
130, 1046, 4
406, 42, 5
198, 382, 4
23, 323, 2
804, 831, 3
708, 147, 4
221, 100, 5
747, 347, 5
267, 238, 4
339, 233, 1
828, 381, 3
11, 521, 2
181, 1038, 1
286, 348, 4
201, 222, 3
252, 286, 5
694, 492, 4
303, 229, 3
864, 118, 4
456, 546, 4
291, 1059, 4
405, 656, 1
480, 237, 2
798, 949, 3
363, 32, 2
627, 810, 3
839, 276, 3
293, 328, 2
59, 100, 5
119, 591, 4
406, 573, 3
423, 315, 4
442, 810, 2
901, 135, 4
65, 121, 4
246, 658, 4
843, 228, 4
450, 270, 4
125, 1180, 3
220, 301, 4
605, 483, 5
299, 285, 5
215, 450, 2
466, 62, 3
14, 820, 3
265, 279, 2
788, 629, 1
13, 845, 3
693, 521, 5
386, 455, 3
181, 280, 4
766, 366, 3
200, 1139, 3
806, 153, 4
711, 238, 4
586, 53, 5
268, 186, 3
889, 554, 4
222, 250, 2
830, 313, 5
8, 79, 4
577, 941, 4
606, 530, 4
234, 135, 4
312, 513, 5
299, 77, 3
608, 111, 1
22, 175, 4
295, 71, 5
529, 991, 1
85, 690, 2
878, 154, 3
207, 284, 3
763, 692, 2
464, 705, 5
474, 288, 3
383, 86, 5
654, 735, 4
537, 185, 4
62, 68, 1
387, 650, 2
374, 50, 3
532, 339, 5
200, 449, 5
251, 202, 4
447, 952, 4
939, 254, 3
279, 405, 3
639, 381, 2
496, 1286, 2
172, 1134, 2
860, 312, 4
682, 23, 4
857, 547, 3
804, 121, 4
90, 739, 5
104, 333, 2
533, 866, 2
474, 76, 4
303, 928, 3
766, 133, 3
484, 231, 2
830, 431, 3
66, 1016, 3
347, 829, 4
398, 153, 4
268, 388, 1
495, 226, 4
561, 942, 3
311, 31, 4
63, 333, 4
184, 651, 3
889, 430, 4
561, 1120, 4
380, 200, 4
160, 285, 4
829, 237, 3
573, 479, 4
837, 151, 5
280, 554, 1
642, 73, 4
880, 394, 3
120, 245, 3
437, 156, 2
345, 278, 3
297, 228, 2
634, 225, 3
934, 481, 4
931, 100, 4
610, 204, 1
276, 1199, 4
345, 196, 5
75, 147, 3
574, 302, 4
222, 231, 2
144, 823, 3
336, 959, 3
893, 50, 5
23, 919, 5
307, 229, 5
501, 288, 4
290, 118, 4
911, 193, 4
429, 1228, 3
267, 324, 3
442, 859, 3
254, 1470, 2
279, 969, 3
151, 408, 5
363, 312, 3
226, 242, 5
311, 449, 3
160, 430, 5
577, 708, 3
268, 421, 3
463, 147, 3
846, 210, 5
901, 58, 4
385, 874, 3
807, 485, 5
72, 177, 4
487, 739, 2
238, 220, 3
846, 190, 5
342, 657, 5
847, 141, 3
796, 1032, 3
59, 602, 2
268, 227, 4
361, 652, 4
344, 660, 3
146, 307, 3
890, 843, 3
450, 54, 4
193, 347, 4
911, 204, 4
868, 434, 3
911, 102, 3
15, 252, 2
56, 728, 3
551, 316, 5
395, 196, 4
655, 726, 2
5, 446, 4
201, 332, 2
234, 69, 4
336, 238, 3
234, 702, 2
184, 512, 4
904, 553, 3
450, 177, 4
38, 1035, 5
727, 470, 5
698, 1063, 2
256, 1, 5
109, 156, 5
660, 349, 3
295, 144, 4
537, 22, 2
87, 97, 5
882, 11, 4
894, 60, 5
535, 836, 5
504, 934, 4
504, 292, 5
831, 347, 3
450, 345, 2
469, 152, 4
56, 1074, 3
246, 226, 2
472, 150, 3
463, 282, 3
174, 1001, 1
269, 1065, 5
21, 439, 1
374, 220, 2
109, 90, 3
60, 660, 4
92, 102, 2
896, 426, 2
157, 407, 4
194, 550, 3
435, 432, 3
548, 272, 2
415, 328, 5
671, 802, 3
487, 255, 2
655, 57, 3
474, 1286, 2
298, 143, 5
625, 945, 3
500, 289, 4
455, 582, 2
851, 174, 5
577, 229, 4
445, 895, 2
234, 156, 2
395, 174, 5
91, 99, 2
872, 1284, 3
474, 468, 4
268, 568, 3
313, 565, 1
89, 151, 5
265, 1197, 2
704, 657, 4
773, 1071, 2
321, 530, 4
77, 431, 5
579, 1, 4
833, 928, 2
301, 11, 4
640, 68, 4
707, 221, 4
474, 610, 3
846, 521, 3
347, 410, 5
83, 259, 2
827, 331, 3
94, 143, 4
682, 318, 4
181, 1375, 1
846, 29, 2
299, 543, 5
6, 59, 5
92, 218, 4
303, 369, 1
460, 273, 4
449, 1194, 4
505, 123, 3
655, 673, 3
372, 1083, 3
592, 544, 4
95, 202, 4
588, 66, 3
314, 204, 5
147, 690, 4
345, 1221, 3
267, 228, 5
236, 88, 2
630, 465, 1
594, 100, 4
933, 222, 1
830, 172, 5
115, 673, 3
429, 412, 4
774, 452, 1
416, 387, 3
641, 497, 5
184, 7, 3
758, 116, 5
381, 657, 4
125, 63, 3
660, 515, 2
116, 47, 3
458, 346, 4
21, 396, 2
60, 810, 4
758, 959, 3
655, 1632, 3
283, 208, 5
615, 14, 5
698, 1115, 2
125, 372, 1
59, 228, 4
291, 1489, 2
308, 578, 2
468, 71, 5
650, 552, 4
871, 97, 3
799, 1545, 4
222, 781, 3
797, 328, 2
286, 147, 5
932, 657, 5
182, 763, 3
293, 430, 3
639, 305, 1
796, 831, 2
472, 117, 3
224, 318, 5
840, 607, 4
671, 181, 5
844, 109, 2
721, 8, 4
264, 184, 5
588, 216, 5
715, 288, 4
715, 235, 2
326, 503, 3
752, 302, 5
325, 1149, 4
659, 387, 4
930, 50, 2
328, 956, 4
668, 554, 3
342, 236, 3
147, 304, 5
159, 272, 5
299, 1226, 2
437, 275, 5
934, 161, 4
939, 280, 5
373, 231, 3
197, 435, 5
684, 483, 5
524, 385, 3
181, 1335, 1
286, 25, 3
58, 284, 4
308, 675, 4
189, 50, 5
604, 7, 4
521, 748, 3
693, 507, 4
181, 1391, 1
777, 153, 1
814, 669, 3
640, 474, 4
353, 316, 5
234, 5, 3
526, 312, 2
466, 96, 5
427, 881, 5
249, 844, 5
757, 254, 2
889, 423, 4
913, 747, 3
676, 313, 4
7, 578, 3
255, 324, 5
573, 211, 5
896, 765, 4
592, 931, 1
903, 421, 3
373, 131, 4
456, 616, 3
380, 38, 2
795, 123, 4
104, 289, 4
184, 483, 5
207, 566, 4
531, 286, 5
291, 325, 4
416, 134, 4
64, 419, 2
354, 863, 3
727, 1119, 3
409, 608, 4
429, 188, 4
406, 199, 5
308, 520, 4
430, 744, 3
458, 304, 4
62, 660, 4
781, 878, 1
158, 10, 4
189, 79, 3
222, 140, 1
29, 264, 3
145, 5, 3
303, 88, 4
833, 840, 2
890, 190, 4
109, 111, 4
435, 637, 4
813, 326, 3
326, 505, 3
251, 476, 2
125, 195, 5
64, 463, 4
532, 495, 4
549, 866, 4
693, 432, 4
293, 81, 4
84, 742, 3
910, 56, 4
445, 823, 1
344, 251, 5
168, 117, 5
643, 66, 3
318, 404, 3
712, 732, 5
495, 379, 5
267, 17, 4
164, 100, 5
452, 245, 2
141, 535, 5
181, 981, 1
836, 89, 4
278, 286, 5
632, 150, 2
503, 185, 5
450, 265, 5
59, 9, 4
796, 794, 4
330, 181, 5
682, 209, 3
277, 1197, 4
577, 313, 4
92, 109, 3
44, 173, 5
932, 208, 5
514, 4, 4
312, 945, 5
10, 707, 5
270, 546, 4
847, 70, 3
758, 82, 4
346, 187, 3
379, 712, 3
639, 1065, 1
363, 1267, 2
158, 22, 5
197, 665, 4
301, 53, 1
848, 654, 5
332, 770, 3
537, 121, 1
385, 508, 2
42, 427, 4
227, 9, 3
918, 1172, 3
276, 420, 4
178, 58, 5
474, 617, 3
934, 134, 4
417, 246, 4
130, 1088, 2
606, 284, 4
517, 1, 3
561, 959, 3
886, 1019, 4
711, 216, 4
870, 658, 4
541, 378, 5
224, 1053, 3
618, 174, 5
256, 775, 5
806, 461, 4
5, 396, 5
160, 719, 3
256, 280, 5
279, 1250, 1
296, 124, 5
916, 173, 4
883, 190, 4
291, 413, 4
864, 466, 4
288, 435, 4
880, 381, 4
21, 994, 2
405, 1409, 1
805, 173, 4
880, 651, 5
90, 491, 4
405, 1058, 1
474, 421, 3
387, 561, 3
385, 919, 4
399, 1210, 2
371, 237, 5
7, 196, 5
407, 25, 3
881, 129, 4
94, 561, 3
231, 289, 4
151, 164, 5
320, 413, 3
450, 91, 4
604, 48, 5
766, 62, 3
13, 773, 1
363, 588, 2
922, 433, 4
406, 481, 3
425, 210, 3
805, 473, 4
897, 199, 4
308, 139, 3
217, 118, 4
194, 636, 2
303, 475, 4
253, 494, 5
88, 898, 4
890, 234, 5
859, 1014, 4
749, 187, 3
733, 296, 2
521, 402, 3
753, 211, 4
846, 1107, 4
878, 236, 2
87, 68, 3
13, 639, 3
268, 298, 3
453, 67, 4
620, 145, 5
151, 428, 5
405, 1535, 1
429, 143, 3
809, 307, 5
875, 518, 4
286, 278, 5
798, 585, 3
336, 90, 5
263, 495, 5
215, 357, 4
887, 168, 4
790, 188, 4
889, 1153, 4
789, 127, 5
